3484,156693.7792663954
4018,159752.7240880805
4743,147359.86003633353
4200,158437.0565972228
3659,126816.98908491111
4083,139830.2034377608
3245,176639.6213808915
2212,135524.8022707976
4223,172229.66197162893
88,139546.2205822811
4388,138670.54705961968
2303,150735.26901682574
1380,158267.98104953984
1556,143332.0670781705
4277,167353.73139936407
648,152453.62003867925
1632,156709.1652374555
1298,121157.01336066755
995,163327.3720785711
1420,150863.7125813572
3570,169576.26165964676
4925,140908.44885910113
1118,146209.35443595258
2983,145388.2738734169
2224,138650.00953062045
3761,151041.22289066893
3576,129750.1902444663
667,125305.13514687517
1706,152339.748851327
4300,137518.46132414075
1829,141406.40686600015
3680,162501.96904144445
1272,157095.73274648687
2407,136954.2198286271
2647,136190.96832469932
4960,153167.45885826246
2196,143523.64022663524
900,149045.7528278133
1979,155515.49999094196
3194,131518.36164185737
4016,137946.06710782912
2615,157088.8185681365
3910,157765.74582259904
1332,160026.31505263143
1505,151743.37598407923
2373,137235.85594703312
1364,150419.05561463223
2106,147668.18426559464
1104,145507.2285806198
325,152751.89732197914
345,155616.7006355168
4512,139422.11641601098
1750,163111.47658142567
23,151441.90156204256
1,156132.98591636916
2873,165832.05488329043
3493,139037.00088964996
708,155968.7224715056
3350,157901.15042521924
4922,148539.8058234802
4013,133624.93551562706
555,141584.83179939192
1766,143180.09534141727
4692,151976.14255272763
2160,158440.22989400092
4199,157088.8185681365
4159,139205.12719853155
2345,141202.63221405764
4945,169470.34970423987
2044,145228.62613399915
2260,133026.94961656723
1327,163503.22775629163
4761,166261.92530555188
3434,136340.50728065777
982,157088.8185681365
1855,161624.03451377552
4717,157311.15673455218
1410,146569.17219073963
4215,131919.6995537949
4712,148996.61550407237
927,134836.38390693846
3335,142591.17936185864
1790,138084.61372619343
480,154909.45789252885
2954,134917.58593507778
2223,154161.48275664015
803,161141.33438242902
2724,157311.15673455218
536,141417.48088291215
2243,148141.57581954292
3388,161348.11847589744
3025,161341.61007383512
4396,162867.8253921885
4194,138234.1093557543
3473,179751.41728871386
3156,157941.2382788436
2447,164220.2768202143
2275,142680.3812391272
3491,149766.84520791107
4770,136888.2228522257
4939,157088.8185681365
4349,133630.6884004887
4418,166794.21545708843
1953,149984.7805992307
4748,161308.95019633727
4411,152593.0671935608
638,133417.35324897428
185,156967.78472033926
3381,159150.0495891991
2888,138234.1093557543
680,158589.01090371358
2124,176168.19687167404
4132,150280.75719836782
3432,158554.84478874723
485,186583.6216561355
4955,157316.49276292152
4072,160495.16022670505
1761,157776.62039701527
4802,149042.31572237992
4143,137340.7733571936
1220,141344.02648839646
3332,144171.25638730833
4118,155605.49176999583
462,137944.97308637048
3162,157776.62039701527
3628,183878.9319456037
4093,150596.35486319909
2140,142585.43121412268
4848,170105.17213941165
3956,131486.159572366
2188,137833.40873200507
1826,123125.68502038119
553,139982.133983503
2828,145245.7599949184
4181,188957.67914862404
1767,125627.27796360261
3119,160172.5016759077
3481,127015.52797683375
2487,143676.96656454125
4796,143126.89657019897
286,161227.71666207915
465,148232.8913512611
2670,143794.1595812438
37,157621.3759445014
3081,123587.8823961921
2287,157036.35527649272
4154,140689.900582201
4820,155456.65144982786
1202,156878.67094892747
3759,137613.84836321996
622,157340.66705894883
4365,157901.15042521924
1457,141555.49924835577
2058,145199.05482600423
2078,135293.08156598435
1536,134016.795112565
1642,135052.94664254287
2215,157588.0943874333
2863,135085.63322108492
3349,137185.24262030408
3374,152781.52183069204
4689,180954.3726278504
3287,157095.73274648687
3687,161040.35889164664
408,136881.2758718521
4753,157025.50287371242
1376,132853.69777275773
1077,140889.54434264766
1515,158954.11651254346
1926,154529.65068832657
4708,157306.7934328631
2669,158472.32438933442
4598,128210.19530617983
1256,157279.36313636744
429,130555.20055992219
4894,162823.26768029475
3058,144903.83417893833
2033,178014.2543639427
3482,157948.66219273207
2338,140406.36656595097
4231,146772.52245690327
1127,159393.17159822336
2962,169681.38429931697
1489,133523.02810900082
2718,173882.1092753147
2953,132267.3213765987
917,157316.49276292152
1432,144830.86340749572
3008,152303.1718269869
2958,133889.05892429568
1163,134888.65104343707
1999,152334.5262511182
4560,132019.94158221714
3983,126816.98908491111
